,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
6577,Chandur Bajar,Gram,2016,July,485.0,7368.0,2016-07,Amaravathi
6578,Chandur Bajar,Pigeon Pea (Tur),2015,July,1486.0,7290.0,2015-07,Amaravathi
6579,Chandur Bajar,Pigeon Pea (Tur),2016,July,2110.0,8105.0,2016-07,Amaravathi
6580,Chandur Bajar,Soybean,2015,July,2075.0,3235.0,2015-07,Amaravathi
6581,Chandur Bajar,Soybean,2016,July,554.0,3330.0,2016-07,Amaravathi
6582,Chandur Rly.,Wheat(Husked),2015,July,50.0,1498.0,2015-07,Amaravathi
6583,Chandur Rly.,Wheat(Husked),2016,July,19.0,1650.0,2016-07,Amaravathi
6584,Chandur Rly.,Gram,2015,July,86.0,3442.0,2015-07,Amaravathi
6585,Chandur Rly.,Gram,2016,July,18.0,7020.0,2016-07,Amaravathi
6586,Chandur Rly.,Pigeon Pea (Tur),2015,July,411.0,7354.0,2015-07,Amaravathi
6587,Chandur Rly.,Pigeon Pea (Tur),2016,July,682.0,8241.0,2016-07,Amaravathi
6588,Chandur Rly.,Soybean,2015,July,1174.0,3361.0,2015-07,Amaravathi
6589,Chandur Rly.,Soybean,2016,July,290.0,3347.0,2016-07,Amaravathi
6590,Daryapur,Wheat(Husked),2015,July,10.0,1141.0,2015-07,Amaravathi
6591,Daryapur,Gram,2015,July,1683.0,4192.0,2015-07,Amaravathi
6592,Daryapur,Gram,2016,July,623.0,,2016-07,Amaravathi
6593,Daryapur,Green Gram,2015,July,143.0,6875.0,2015-07,Amaravathi
6594,Daryapur,Green Gram,2016,July,,5390.0,2016-07,Amaravathi
6595,Daryapur,Pigeon Pea (Tur),2015,July,2516.0,7235.0,2015-07,Amaravathi
6596,Daryapur,Pigeon Pea (Tur),2016,July,2892.0,8677.0,2016-07,Amaravathi
6597,Daryapur,Black Gram,2015,July,65.0,6880.0,2015-07,Amaravathi
6598,Daryapur,Black Gram,2016,July,119.0,8140.0,2016-07,Amaravathi
6599,Daryapur,Safflower,2015,July,12.0,2412.0,2015-07,Amaravathi
6600,Daryapur,Thymol/Lovage,2015,July,6.0,7500.0,2015-07,Amaravathi
6601,Daryapur,Soybean,2015,July,1703.0,3360.0,2015-07,Amaravathi
6602,Daryapur,Soybean,2016,July,314.0,3405.0,2016-07,Amaravathi
6603,Daryapur,Sesamum,2015,July,9.0,6100.0,2015-07,Amaravathi
6604,Daryapur,Buffalo,2015,July,21.0,26000.0,2015-07,Amaravathi
6605,Dhamangaon-Rly,Wheat(Husked),2015,July,590.0,1416.0,2015-07,Amaravathi
6606,Dhamangaon-Rly,Wheat(Husked),2016,July,1300.0,1705.0,2016-07,Amaravathi
6607,Dhamangaon-Rly,Gram,2015,July,484.0,3947.0,2015-07,Amaravathi
6608,Dhamangaon-Rly,Gram,2016,July,449.0,7185.0,2016-07,Amaravathi
6609,Dhamangaon-Rly,Pigeon Pea (Tur),2015,July,660.0,7356.0,2015-07,Amaravathi
6610,Dhamangaon-Rly,Pigeon Pea (Tur),2016,July,,7964.0,2016-07,Amaravathi
6611,Dhamangaon-Rly,Ground Nut Pods (Dry),2016,July,,5317.0,2016-07,Amaravathi
6612,Dhamangaon-Rly,Soybean,2015,July,1714.0,3194.0,2015-07,Amaravathi
6613,Dhamangaon-Rly,Soybean,2016,July,1700.0,3583.0,2016-07,Amaravathi
6614,Dharni,Chino,2016,July,175.0,,2016-07,Amaravathi
6615,Dharni,Wheat(Husked),2016,July,1950.0,1592.0,2016-07,Amaravathi
6616,Dharni,Sorgum(Jawar),2016,July,700.0,1507.0,2016-07,Amaravathi
6617,Dharni,Maize,2016,July,895.0,1442.0,2016-07,Amaravathi
6618,Dharni,Soybean,2016,July,50.0,3950.0,2016-07,Amaravathi
6619,Morshi,Wheat(Husked),2015,July,817.0,1426.0,2015-07,Amaravathi
6620,Morshi,Wheat(Husked),2016,July,308.0,1730.0,2016-07,Amaravathi
6621,Morshi,Sorgum(Jawar),2015,July,459.0,1150.0,2015-07,Amaravathi
6622,Morshi,Sorgum(Jawar),2016,July,170.0,1467.0,2016-07,Amaravathi
6623,Morshi,Gram,2015,July,653.0,4013.0,2015-07,Amaravathi
6624,Morshi,Gram,2016,July,254.0,7482.0,2016-07,Amaravathi
6625,Morshi,Pigeon Pea (Tur),2015,July,607.0,7097.0,2015-07,Amaravathi
6626,Morshi,Pigeon Pea (Tur),2016,July,972.0,8426.0,2016-07,Amaravathi
6627,Morshi,Soybean,2015,July,625.0,3242.0,2015-07,Amaravathi
6628,Morshi,Soybean,2016,July,125.0,3407.0,2016-07,Amaravathi
6629,Morshi,Chillies(Red),2016,July,18.0,10674.0,2016-07,Amaravathi
6630,Nandgaon Khandeshwar,Wheat(Husked),2016,July,14.0,1626.0,2016-07,Amaravathi
6631,Nandgaon Khandeshwar,Gram,2016,July,58.0,7330.0,2016-07,Amaravathi
6632,Nandgaon Khandeshwar,Green Gram,2016,July,2.0,5250.0,2016-07,Amaravathi
6633,Nandgaon Khandeshwar,Pigeon Pea (Tur),2016,July,896.0,8047.0,2016-07,Amaravathi
6634,Nandgaon Khandeshwar,Black Gram,2016,July,1.0,4200.0,2016-07,Amaravathi
6635,Nandgaon Khandeshwar,Soybean,2016,July,663.0,3261.0,2016-07,Amaravathi
6636,Varud-Rajura Bazar,Wheat(Husked),2015,July,57.0,1434.0,2015-07,Amaravathi
6637,Varud-Rajura Bazar,Wheat(Husked),2016,July,33.0,1743.0,2016-07,Amaravathi
6638,Varud-Rajura Bazar,Sorgum(Jawar),2015,July,8.0,1139.0,2015-07,Amaravathi
6639,Varud-Rajura Bazar,Sorgum(Jawar),2016,July,42.0,1558.0,2016-07,Amaravathi
6640,Varud-Rajura Bazar,Maize,2015,July,2.0,1308.0,2015-07,Amaravathi
6641,Varud-Rajura Bazar,Gram,2015,July,201.0,4432.0,2015-07,Amaravathi
6642,Varud-Rajura Bazar,Gram,2016,July,341.0,,2016-07,Amaravathi
6643,Varud-Rajura Bazar,Pigeon Pea (Tur),2015,July,72.0,6871.0,2015-07,Amaravathi
6644,Varud-Rajura Bazar,Pigeon Pea (Tur),2016,July,371.0,8259.0,2016-07,Amaravathi
6645,Varud-Rajura Bazar,Castor Seed,2016,July,3.0,3175.0,2016-07,Amaravathi
6646,Varud-Rajura Bazar,Soybean,2015,July,63.0,3181.0,2015-07,Amaravathi
6647,Varud-Rajura Bazar,Soybean,2016,July,180.0,3563.0,2016-07,Amaravathi
6648,Achalpur,Wheat(Husked),2015,June,1911.0,1552.0,2015-06,Amaravathi
6649,Achalpur,Wheat(Husked),2016,June,,1852.0,2016-06,Amaravathi
6650,Achalpur,Sorgum(Jawar),2016,June,279.0,1485.0,2016-06,Amaravathi
6651,Achalpur,Maize,2016,June,182.0,1417.0,2016-06,Amaravathi
6652,Achalpur,Gram,2015,June,228.0,3839.0,2015-06,Amaravathi
6653,Achalpur,Gram,2016,June,838.0,6508.0,2016-06,Amaravathi
6654,Achalpur,Lentil,2016,June,2.0,5500.0,2016-06,Amaravathi
6655,Achalpur,Green Gram,2015,June,11.0,5825.0,2015-06,Amaravathi
6656,Achalpur,Green Gram,2016,June,68.0,5450.0,2016-06,Amaravathi
6657,Achalpur,Pigeon Pea (Tur),2015,June,683.0,6889.0,2015-06,Amaravathi
6658,Achalpur,Pigeon Pea (Tur),2016,June,,8611.0,2016-06,Amaravathi
6659,Achalpur,Black Gram,2016,June,8.0,9956.0,2016-06,Amaravathi
6660,Achalpur,Ground Nut Pods (Dry),2015,June,16.0,4000.0,2015-06,Amaravathi
6661,Achalpur,Ground Nut Pods (Dry),2016,June,314.0,4441.0,2016-06,Amaravathi
6662,Achalpur,Soybean,2015,June,896.0,3425.0,2015-06,Amaravathi
6663,Achalpur,Soybean,2016,June,,3664.0,2016-06,Amaravathi
6664,Achalpur,Mustard,2015,June,1.0,3100.0,2015-06,Amaravathi
6665,Amarawati,Cotton,2016,June,1899.0,,2016-06,Amaravathi
6666,Amarawati,Bajri,2015,June,54.0,1611.0,2015-06,Amaravathi
6667,Amarawati,Bajri,2016,June,83.0,1895.0,2016-06,Amaravathi
6668,Amarawati,Wheat(Husked),2015,June,54.0,1650.0,2015-06,Amaravathi
6669,Amarawati,Wheat(Husked),2016,June,,1993.0,2016-06,Amaravathi
6670,Amarawati,Sorgum(Jawar),2015,June,54.0,1649.0,2015-06,Amaravathi
6671,Amarawati,Sorgum(Jawar),2016,June,112.0,1987.0,2016-06,Amaravathi
6672,Amarawati,Maize,2015,June,54.0,1249.0,2015-06,Amaravathi
6673,Amarawati,Maize,2016,June,78.0,1443.0,2016-06,Amaravathi
6674,Amarawati,Gram,2015,June,54.0,4384.0,2015-06,Amaravathi
6675,Amarawati,Gram,2016,June,,6673.0,2016-06,Amaravathi
6676,Amarawati,Green Gram,2015,June,54.0,6217.0,2015-06,Amaravathi
6677,Amarawati,Green Gram,2016,June,196.0,5802.0,2016-06,Amaravathi
6678,Amarawati,Pigeon Pea (Tur),2015,June,54.0,7306.0,2015-06,Amaravathi
6679,Amarawati,Pigeon Pea (Tur),2016,June,,8788.0,2016-06,Amaravathi
6680,Amarawati,Black Gram,2015,June,54.0,6604.0,2015-06,Amaravathi
6681,Amarawati,Black Gram,2016,June,,10216.0,2016-06,Amaravathi
6682,Amarawati,Ground Nut Pods (Dry),2015,June,30.0,5018.0,2015-06,Amaravathi
6683,Amarawati,Ground Nut Pods (Dry),2016,June,,5075.0,2016-06,Amaravathi
6684,Amarawati,Linseed,2015,June,51.0,5237.0,2015-06,Amaravathi
6685,Amarawati,Linseed,2016,June,78.0,5093.0,2016-06,Amaravathi
6686,Amarawati,Soybean,2015,June,54.0,3590.0,2015-06,Amaravathi
6687,Amarawati,Soybean,2016,June,,3354.0,2016-06,Amaravathi
6688,Amarawati,Sunflower,2015,June,54.0,2843.0,2015-06,Amaravathi
6689,Amarawati,Sesamum,2015,June,,9303.0,2015-06,Amaravathi
6690,Amarawati,Sesamum,2016,June,,6031.0,2016-06,Amaravathi
6691,Amarawati,Mango,2016,June,9606.0,3102.0,2016-06,Amaravathi
6692,Amarawati,Chikoo,2016,June,220.0,2461.0,2016-06,Amaravathi
6693,Amarawati,Pomegranate,2016,June,298.0,3869.0,2016-06,Amaravathi
6694,Amarawati,Jambhul,2016,June,100.0,4575.0,2016-06,Amaravathi
6695,Amarawati,Lemon,2016,June,230.0,2845.0,2016-06,Amaravathi
6696,Amarawati,Papai,2016,June,83.0,1056.0,2016-06,Amaravathi
6697,Amarawati,Apple,2016,June,216.0,10192.0,2016-06,Amaravathi
6698,Amarawati,Orange,2016,June,300.0,3500.0,2016-06,Amaravathi
6699,Amarawati,Melon,2016,June,380.0,1138.0,2016-06,Amaravathi
6700,Amarawati,Kharbuj,2016,June,173.0,2163.0,2016-06,Amaravathi
6701,Amarawati,Amba Koy,2016,June,435.0,3750.0,2016-06,Amaravathi
6702,Amarawati,Ginger (Fresh),2016,June,1740.0,2902.0,2016-06,Amaravathi
6703,Amarawati,Potato,2016,June,6653.0,1519.0,2016-06,Amaravathi
6704,Amarawati,Beet Root,2016,June,107.0,1643.0,2016-06,Amaravathi
6705,Amarawati,Ladies Finger,2016,June,135.0,3382.0,2016-06,Amaravathi
6706,Amarawati,Dhemse,2016,June,138.0,3907.0,2016-06,Amaravathi
6707,Amarawati,Carrot,2016,June,155.0,2182.0,2016-06,Amaravathi
6708,Amarawati,Cluster Bean,2016,June,116.0,4309.0,2016-06,Amaravathi
6709,Amarawati,Mango(Raw),2016,June,110.0,2500.0,2016-06,Amaravathi
6710,Amarawati,Cucumber,2016,June,159.0,2732.0,2016-06,Amaravathi
6711,Amarawati,Onion,2016,June,5453.0,551.0,2016-06,Amaravathi
6712,Amarawati,Bitter Gourd,2016,June,138.0,4032.0,2016-06,Amaravathi
6713,Amarawati,Cabbage,2016,June,135.0,,2016-06,Amaravathi
6714,Amarawati,Pumpkin,2016,June,152.0,1257.0,2016-06,Amaravathi
6715,Amarawati,Coriander  ,2016,June,116.0,3682.0,2016-06,Amaravathi
6716,Amarawati,Garlic,2016,June,1377.0,7625.0,2016-06,Amaravathi
6717,Amarawati,Math (Bhaji),2016,June,66.0,5414.0,2016-06,Amaravathi
6718,Amarawati,Capsicum,2016,June,101.0,4715.0,2016-06,Amaravathi
6719,Amarawati,Spinach,2016,June,173.0,2125.0,2016-06,Amaravathi
6720,Amarawati,Tomato,2016,June,314.0,,2016-06,Amaravathi
6721,Amarawati,Brinjal,2016,June,236.0,1525.0,2016-06,Amaravathi
6722,Amarawati,Green Chilli,2016,June,29.0,5000.0,2016-06,Amaravathi
6723,Amarawati,Chillies(Red),2016,June,125.0,11026.0,2016-06,Amaravathi
6724,Amarawati-Fruit And Vegetables,Mango,2016,June,12980.0,3290.0,2016-06,Amaravathi
6725,Amarawati-Fruit And Vegetables,Chikoo,2016,June,1170.0,2484.0,2016-06,Amaravathi
6726,Amarawati-Fruit And Vegetables,Pomegranate,2016,June,155.0,3722.0,2016-06,Amaravathi
6727,Amarawati-Fruit And Vegetables,Jambhul,2016,June,45.0,4375.0,2016-06,Amaravathi
6728,Amarawati-Fruit And Vegetables,Lemon,2016,June,217.0,2864.0,2016-06,Amaravathi
6729,Amarawati-Fruit And Vegetables,Papai,2016,June,95.0,1970.0,2016-06,Amaravathi
6730,Amarawati-Fruit And Vegetables,Apple,2016,June,210.0,10136.0,2016-06,Amaravathi
6731,Amarawati-Fruit And Vegetables,Orange,2016,June,400.0,3500.0,2016-06,Amaravathi
6732,Amarawati-Fruit And Vegetables,Melon,2016,June,535.0,1213.0,2016-06,Amaravathi
6733,Amarawati-Fruit And Vegetables,Kharbuj,2016,June,170.0,2008.0,2016-06,Amaravathi
6734,Amarawati-Fruit And Vegetables,Ginger (Fresh),2016,June,1790.0,2748.0,2016-06,Amaravathi
6735,Amarawati-Fruit And Vegetables,Potato,2016,June,11160.0,1535.0,2016-06,Amaravathi
6736,Amarawati-Fruit And Vegetables,Beet Root,2016,June,118.0,1680.0,2016-06,Amaravathi
6737,Amarawati-Fruit And Vegetables,Ladies Finger,2016,June,20.0,3650.0,2016-06,Amaravathi
6738,Amarawati-Fruit And Vegetables,Chavli (Shenga ),2016,June,22.0,3250.0,2016-06,Amaravathi
6739,Amarawati-Fruit And Vegetables,Dhemse,2016,June,76.0,3868.0,2016-06,Amaravathi
6740,Amarawati-Fruit And Vegetables,Flower,2016,June,144.0,,2016-06,Amaravathi
6741,Amarawati-Fruit And Vegetables,Carrot,2016,June,113.0,2340.0,2016-06,Amaravathi
6742,Amarawati-Fruit And Vegetables,Cluster Bean,2016,June,23.0,3713.0,2016-06,Amaravathi
6743,Amarawati-Fruit And Vegetables,Cucumber,2016,June,152.0,,2016-06,Amaravathi
6744,Amarawati-Fruit And Vegetables,Onion,2016,June,9050.0,503.0,2016-06,Amaravathi
6745,Amarawati-Fruit And Vegetables,Bitter Gourd,2016,June,204.0,3723.0,2016-06,Amaravathi
6746,Amarawati-Fruit And Vegetables,Cabbage,2016,June,296.0,,2016-06,Amaravathi
6747,Amarawati-Fruit And Vegetables,Pumpkin,2016,June,34.0,1288.0,2016-06,Amaravathi
6748,Amarawati-Fruit And Vegetables,Coriander  ,2016,June,140.0,3698.0,2016-06,Amaravathi
6749,Amarawati-Fruit And Vegetables,Garlic,2016,June,1803.0,7610.0,2016-06,Amaravathi
6750,Amarawati-Fruit And Vegetables,Methi (Bhaji),2016,June,213.0,,2016-06,Amaravathi
6751,Amarawati-Fruit And Vegetables,Capsicum,2016,June,69.0,,2016-06,Amaravathi
6752,Amarawati-Fruit And Vegetables,Spinach,2016,June,286.0,2128.0,2016-06,Amaravathi
6753,Amarawati-Fruit And Vegetables,Tomato,2016,June,530.0,,2016-06,Amaravathi
6754,Amarawati-Fruit And Vegetables,Brinjal,2016,June,323.0,1572.0,2016-06,Amaravathi
6755,Amarawati-Fruit And Vegetables,Green Chilli,2016,June,18.0,4250.0,2016-06,Amaravathi
6756,Anajngaon Surji,Wheat(Husked),2015,June,,1455.0,2015-06,Amaravathi
6757,Anajngaon Surji,Wheat(Husked),2016,June,777.0,1713.0,2016-06,Amaravathi
6758,Anajngaon Surji,Sorgum(Jawar),2015,June,291.0,1350.0,2015-06,Amaravathi
6759,Anajngaon Surji,Sorgum(Jawar),2016,June,24.0,1393.0,2016-06,Amaravathi
6760,Anajngaon Surji,Gram,2015,June,,4022.0,2015-06,Amaravathi
6761,Anajngaon Surji,Gram,2016,June,1653.0,6135.0,2016-06,Amaravathi
6762,Anajngaon Surji,Pigeon Pea (Tur),2015,June,2610.0,6762.0,2015-06,Amaravathi
6763,Anajngaon Surji,Pigeon Pea (Tur),2016,June,,8512.0,2016-06,Amaravathi
6764,Anajngaon Surji,Ground Nut Pods (Dry),2016,June,980.0,5042.0,2016-06,Amaravathi
6765,Anajngaon Surji,Soybean,2015,June,3147.0,3357.0,2015-06,Amaravathi
6766,Anajngaon Surji,Soybean,2016,June,1843.0,3469.0,2016-06,Amaravathi
6767,Anajngaon Surji,Sesamum,2015,June,45.0,5400.0,2015-06,Amaravathi
6768,Anajngaon Surji,Banana,2015,June,426.0,680.0,2015-06,Amaravathi
6769,Anajngaon Surji,Banana,2016,June,111.0,,2016-06,Amaravathi
6770,Anajngaon Surji,Chillies(Red),2015,June,276.0,10200.0,2015-06,Amaravathi
6771,Anajngaon Surji,Chillies(Red),2016,June,41.0,,2016-06,Amaravathi
6772,Chandur Bajar,Wheat(Husked),2015,June,1189.0,1501.0,2015-06,Amaravathi
6773,Chandur Bajar,Wheat(Husked),2016,June,1528.0,1686.0,2016-06,Amaravathi
6774,Chandur Bajar,Sorgum(Jawar),2015,June,64.0,1350.0,2015-06,Amaravathi
6775,Chandur Bajar,Sorgum(Jawar),2016,June,83.0,1400.0,2016-06,Amaravathi
6776,Chandur Bajar,Gram,2015,June,1818.0,3894.0,2015-06,Amaravathi
6777,Chandur Bajar,Gram,2016,June,1033.0,6387.0,2016-06,Amaravathi
6778,Chandur Bajar,Pigeon Pea (Tur),2015,June,1924.0,6929.0,2015-06,Amaravathi
6779,Chandur Bajar,Pigeon Pea (Tur),2016,June,,8509.0,2016-06,Amaravathi
6780,Chandur Bajar,Black Gram,2016,June,35.0,9482.0,2016-06,Amaravathi
6781,Chandur Bajar,Soybean,2015,June,2776.0,3358.0,2015-06,Amaravathi
6782,Chandur Bajar,Soybean,2016,June,1114.0,3805.0,2016-06,Amaravathi
6783,Chandur Rly.,Wheat(Husked),2016,June,51.0,1664.0,2016-06,Amaravathi
6784,Chandur Rly.,Gram,2015,June,42.0,4069.0,2015-06,Amaravathi
6785,Chandur Rly.,Gram,2016,June,105.0,6126.0,2016-06,Amaravathi
6786,Chandur Rly.,Pigeon Pea (Tur),2015,June,504.0,7244.0,2015-06,Amaravathi
6787,Chandur Rly.,Pigeon Pea (Tur),2016,June,1906.0,8584.0,2016-06,Amaravathi
6788,Chandur Rly.,Soybean,2015,June,975.0,3481.0,2015-06,Amaravathi
6789,Chandur Rly.,Soybean,2016,June,1131.0,3535.0,2016-06,Amaravathi
6790,Daryapur,Wheat(Husked),2015,June,34.0,1475.0,2015-06,Amaravathi
6791,Daryapur,Sorgum(Jawar),2015,June,51.0,1136.0,2015-06,Amaravathi
6792,Daryapur,Gram,2015,June,,4204.0,2015-06,Amaravathi
6793,Daryapur,Gram,2016,June,,6582.0,2016-06,Amaravathi
6794,Daryapur,Green Gram,2015,June,619.0,8336.0,2015-06,Amaravathi
6795,Daryapur,Green Gram,2016,June,,5973.0,2016-06,Amaravathi
6796,Daryapur,Pigeon Pea (Tur),2015,June,,7191.0,2015-06,Amaravathi
6797,Daryapur,Pigeon Pea (Tur),2016,June,,8659.0,2016-06,Amaravathi
6798,Daryapur,Black Gram,2015,June,362.0,7791.0,2015-06,Amaravathi
6799,Daryapur,Black Gram,2016,June,,10636.0,2016-06,Amaravathi
6800,Daryapur,Safflower,2015,June,6.0,2100.0,2015-06,Amaravathi
6801,Daryapur,Safflower,2016,June,33.0,,2016-06,Amaravathi
6802,Daryapur,Soybean,2015,June,3911.0,3473.0,2015-06,Amaravathi
6803,Daryapur,Soybean,2016,June,1478.0,3528.0,2016-06,Amaravathi
6804,Daryapur,Sunflower,2015,June,9.0,2700.0,2015-06,Amaravathi
6805,Daryapur,Sesamum,2015,June,3.0,6801.0,2015-06,Amaravathi
6806,Daryapur,Sesamum,2016,June,6.0,4200.0,2016-06,Amaravathi
6807,Dhamangaon-Rly,Wheat(Husked),2015,June,300.0,1300.0,2015-06,Amaravathi
6808,Dhamangaon-Rly,Wheat(Husked),2016,June,,1692.0,2016-06,Amaravathi
6809,Dhamangaon-Rly,Gram,2016,June,,6025.0,2016-06,Amaravathi
6810,Dhamangaon-Rly,Pigeon Pea (Tur),2015,June,500.0,6925.0,2015-06,Amaravathi
6811,Dhamangaon-Rly,Pigeon Pea (Tur),2016,June,,8468.0,2016-06,Amaravathi
6812,Dhamangaon-Rly,Ground Nut Pods (Dry),2016,June,,5339.0,2016-06,Amaravathi
6813,Dhamangaon-Rly,Soybean,2015,June,500.0,3350.0,2015-06,Amaravathi
6814,Dhamangaon-Rly,Soybean,2016,June,,3643.0,2016-06,Amaravathi
6815,Dharni,Chino,2016,June,1070.0,5319.0,2016-06,Amaravathi
6816,Dharni,Wheat(Husked),2016,June,,1509.0,2016-06,Amaravathi
6817,Dharni,Sorgum(Jawar),2016,June,1150.0,1450.0,2016-06,Amaravathi
6818,Dharni,Maize,2016,June,2360.0,1375.0,2016-06,Amaravathi
6819,Dharni,Green Gram,2016,June,640.0,5283.0,2016-06,Amaravathi
6820,Dharni,Pigeon Pea (Tur),2016,June,100.0,7550.0,2016-06,Amaravathi
6821,Morshi,Wheat(Husked),2015,June,1365.0,1470.0,2015-06,Amaravathi
6822,Morshi,Wheat(Husked),2016,June,1064.0,1754.0,2016-06,Amaravathi
6823,Morshi,Sorgum(Jawar),2015,June,610.0,1271.0,2015-06,Amaravathi
6824,Morshi,Sorgum(Jawar),2016,June,647.0,1472.0,2016-06,Amaravathi
6825,Morshi,Gram,2015,June,905.0,3944.0,2015-06,Amaravathi
6826,Morshi,Gram,2016,June,915.0,6232.0,2016-06,Amaravathi
6827,Morshi,Pigeon Pea (Tur),2015,June,1012.0,7103.0,2015-06,Amaravathi
6828,Morshi,Pigeon Pea (Tur),2016,June,2920.0,8230.0,2016-06,Amaravathi
6829,Morshi,Soybean,2015,June,767.0,3333.0,2015-06,Amaravathi
6830,Morshi,Soybean,2016,June,800.0,3363.0,2016-06,Amaravathi
6831,Nandgaon Khandeshwar,Chino,2015,June,525.0,3918.0,2015-06,Amaravathi
6832,Nandgaon Khandeshwar,Chino,2016,June,50.0,5520.0,2016-06,Amaravathi
6833,Nandgaon Khandeshwar,Wheat(Husked),2015,June,489.0,1233.0,2015-06,Amaravathi
6834,Nandgaon Khandeshwar,Wheat(Husked),2016,June,53.0,1616.0,2016-06,Amaravathi
6835,Nandgaon Khandeshwar,Gram,2016,June,160.0,6018.0,2016-06,Amaravathi
6836,Nandgaon Khandeshwar,Green Gram,2016,June,8.0,5787.0,2016-06,Amaravathi
6837,Nandgaon Khandeshwar,Pigeon Pea (Tur),2015,June,846.0,6981.0,2015-06,Amaravathi
6838,Nandgaon Khandeshwar,Pigeon Pea (Tur),2016,June,1541.0,8299.0,2016-06,Amaravathi
6839,Nandgaon Khandeshwar,Ground Nut Pods (Dry),2016,June,18.0,4404.0,2016-06,Amaravathi
6840,Nandgaon Khandeshwar,Soybean,2015,June,3003.0,3367.0,2015-06,Amaravathi
6841,Nandgaon Khandeshwar,Soybean,2016,June,1473.0,3297.0,2016-06,Amaravathi
6842,Varud,Cotton,2015,June,68.0,4350.0,2015-06,Amaravathi
6843,Varud,Cotton,2016,June,606.0,4890.0,2016-06,Amaravathi
6844,Varud-Rajura Bazar,Wheat(Husked),2015,June,68.0,1359.0,2015-06,Amaravathi
6845,Varud-Rajura Bazar,Wheat(Husked),2016,June,33.0,1684.0,2016-06,Amaravathi
6846,Varud-Rajura Bazar,Sorgum(Jawar),2015,June,6.0,1106.0,2015-06,Amaravathi
6847,Varud-Rajura Bazar,Sorgum(Jawar),2016,June,40.0,1527.0,2016-06,Amaravathi
6848,Varud-Rajura Bazar,Maize,2015,June,14.0,1002.0,2015-06,Amaravathi
6849,Varud-Rajura Bazar,Maize,2016,June,7.0,1383.0,2016-06,Amaravathi
6850,Varud-Rajura Bazar,Gram,2015,June,318.0,4471.0,2015-06,Amaravathi
6851,Varud-Rajura Bazar,Gram,2016,June,432.0,6831.0,2016-06,Amaravathi
6852,Varud-Rajura Bazar,Green Gram,2016,June,1.0,5000.0,2016-06,Amaravathi
6853,Varud-Rajura Bazar,Pigeon Pea (Tur),2015,June,159.0,6871.0,2015-06,Amaravathi
6854,Varud-Rajura Bazar,Pigeon Pea (Tur),2016,June,508.0,8197.0,2016-06,Amaravathi
6855,Varud-Rajura Bazar,Castor Seed,2015,June,19.0,3511.0,2015-06,Amaravathi
6856,Varud-Rajura Bazar,Castor Seed,2016,June,11.0,3270.0,2016-06,Amaravathi
6857,Varud-Rajura Bazar,Soybean,2015,June,73.0,3540.0,2015-06,Amaravathi
6858,Varud-Rajura Bazar,Soybean,2016,June,121.0,3505.0,2016-06,Amaravathi
6859,Varud-Rajura Bazar,Mustard,2016,June,1.0,3665.0,2016-06,Amaravathi
6860,Achalpur,Wheat(Husked),2015,March,,1584.0,2015-03,Amaravathi
6861,Achalpur,Wheat(Husked),2016,March,,1678.0,2016-03,Amaravathi
6862,Achalpur,Sorgum(Jawar),2016,March,281.0,1365.0,2016-03,Amaravathi
6863,Achalpur,Maize,2015,March,2.0,1360.0,2015-03,Amaravathi
6864,Achalpur,Maize,2016,March,66.0,1337.0,2016-03,Amaravathi
6865,Achalpur,Gram,2015,March,2.0,3100.0,2015-03,Amaravathi
6866,Achalpur,Gram,2016,March,,4064.0,2016-03,Amaravathi
6867,Achalpur,Lentil,2016,March,1.0,4200.0,2016-03,Amaravathi
6868,Achalpur,Pigeon Pea (Tur),2015,March,550.0,5346.0,2015-03,Amaravathi
6869,Achalpur,Pigeon Pea (Tur),2016,March,,7653.0,2016-03,Amaravathi
6870,Achalpur,Soybean,2015,March,1100.0,3118.0,2015-03,Amaravathi
6871,Achalpur,Soybean,2016,March,5344.0,3498.0,2016-03,Amaravathi
6872,Achalpur,Mustard,2016,March,1.0,3400.0,2016-03,Amaravathi
6873,Amarawati,Cotton,2016,March,2324.0,4450.0,2016-03,Amaravathi
6874,Amarawati,Bajri,2016,March,39.0,1569.0,2016-03,Amaravathi
6875,Amarawati,Wheat(Husked),2015,March,6.0,1850.0,2015-03,Amaravathi
6876,Amarawati,Wheat(Husked),2016,March,,1771.0,2016-03,Amaravathi
6877,Amarawati,Sorgum(Jawar),2015,March,6.0,1825.0,2015-03,Amaravathi
6878,Amarawati,Sorgum(Jawar),2016,March,62.0,1708.0,2016-03,Amaravathi
6879,Amarawati,Maize,2016,March,39.0,1364.0,2016-03,Amaravathi
6880,Amarawati,Gram,2015,March,6.0,3725.0,2015-03,Amaravathi
6881,Amarawati,Gram,2016,March,,4267.0,2016-03,Amaravathi
6882,Amarawati,Green Gram,2015,March,6.0,7475.0,2015-03,Amaravathi
6883,Amarawati,Green Gram,2016,March,48.0,6914.0,2016-03,Amaravathi
6884,Amarawati,Pigeon Pea (Tur),2015,March,6.0,6150.0,2015-03,Amaravathi
6885,Amarawati,Pigeon Pea (Tur),2016,March,,8161.0,2016-03,Amaravathi
6886,Amarawati,Black Gram,2015,March,6.0,5675.0,2015-03,Amaravathi
6887,Amarawati,Black Gram,2016,March,45.0,8321.0,2016-03,Amaravathi
